task,run_key,rank,seed_idx,weight_index,weight_value,reward_type,training_fitPeak,training_fitTop,training_fitTopOrig,reward,reward_std,mean_across_6weights,mean_across_6weights_std,peak_seed_idx,peak_reward,peak_reward_std,n_neurons,n_connections
acrobot,acrobot_small_first_spike,1,0,3,2.0,original,-35.2,-117.0,-143.0,-86.59504132231405,6.510558955369719,-155.58540166666668,154.23458863797134,7,-86.59504132231405,30.54384239973656,36,47
acrobot,acrobot_small_first_spike,1,1,4,2.5,original,-35.0,-36.8,-67.9,-75.19008264462809,5.836966061440156,-76.42561954545455,5.243033203555278,3,-75.1900826446281,14.425852978586036,35,44
acrobot,acrobot_small_first_spike,1,2,4,2.5,original,-36.1,-116.0,-143.0,-82.58677685950413,6.779083489135326,-151.34710833333332,156.02669792386848,8,-82.58677685950413,22.685409929984957,33,52
acrobot,acrobot_small_first_spike,1,3,4,2.5,original,-35.6,-116.0,-142.0,-82.25619834710743,5.280216966149862,-151.3402209090909,156.0559003986381,8,-82.25619834710744,21.770977977428206,36,57
acrobot,acrobot_small_first_spike,1,4,5,3.0,original,-36.6,-116.0,-142.0,-85.39669421487602,8.47653764566064,-153.2231406060606,155.28835872151106,3,-85.39669421487604,36.470417084454205,27,32
acrobot,acrobot_small_first_spike,1,5,3,2.0,original,-38.3,-117.0,-143.0,-89.80165289256196,9.5964713023877,-154.4517903030303,154.69307815594513,2,-89.80165289256199,36.51292461460525,21,22
acrobot,acrobot_small_first_spike,1,6,3,2.0,original,-38.1,-117.0,-143.0,-82.2809917355372,5.707824779326631,-152.2286493939394,155.6493202479278,5,-82.28099173553719,22.649217477467026,26,46
acrobot,acrobot_small_first_spike,1,7,2,1.5,original,-36.3,-116.0,-142.0,-79.77685950413223,5.371083218135636,-153.6308534848485,155.10449531952165,10,-79.77685950413223,22.194026074338783,36,52
acrobot,acrobot_small_first_spike,1,8,3,2.0,original,-36.4,-115.0,-142.0,-79.92561983471074,5.2551144991997525,-150.50275560606062,156.40976388742493,5,-79.92561983471074,19.24498432027429,29,41
acrobot,acrobot_small_first_spike,1,9,3,2.0,original,-37.4,-116.0,-142.0,-81.15702479338843,4.72606468989188,-152.06611575757577,155.7210960041226,5,-81.15702479338843,19.459362898299457,23,27
acrobot,acrobot_small_first_spike,1,10,3,2.0,original,-34.9,-116.0,-142.0,-77.69421487603306,4.333851516918724,-151.57988939393942,155.99869228193947,6,-77.69421487603306,14.169711226889683,30,38
acrobot,acrobot_small_rate_argmax,1,0,3,2.0,original,-37.3,-39.6,-71.2,-80.79338842975208,5.034113529042701,-81.21212090909091,5.3636905335711145,7,-80.79338842975207,19.131961632902804,18,26
acrobot,acrobot_small_rate_argmax,1,1,0,0.5,original,-34.9,-38.1,-69.3,-77.45454545454545,4.579328327810126,-77.99724590909089,6.37038451479186,8,-77.45454545454545,14.974422637729086,35,65
acrobot,acrobot_small_rate_argmax,1,2,5,3.0,original,-44.7,-66.8,-98.8,-85.35537190082644,6.810960363037435,-110.81956060606062,34.08583269300982,10,-85.35537190082644,26.869393835158817,32,57
acrobot,acrobot_small_rate_argmax,1,3,2,1.5,original,-42.2,-61.6,-93.4,-81.87603305785125,6.676747949831172,-105.66666787878789,36.12962204783176,3,-81.87603305785125,20.293090058742443,26,47
acrobot,acrobot_small_rate_argmax,1,4,1,1.0,original,-35.3,-38.0,-69.1,-77.96694214876034,3.5096732270656443,-77.0206615151515,6.386851295275423,3,-77.96694214876032,16.20233207715149,29,51
acrobot,acrobot_small_rate_argmax,1,5,2,1.5,original,-37.3,-38.0,-69.2,-79.05785123966942,4.60457421282821,-80.5867768181818,7.502252087319,2,-79.05785123966942,17.88914825653677,17,19
acrobot,acrobot_small_rate_argmax,1,6,0,0.5,original,-36.0,-38.8,-70.4,-82.68595041322315,8.489893226787599,-80.97107363636363,7.984378616593597,1,-82.68595041322314,27.510614029816214,26,33
acrobot,acrobot_small_rate_argmax,1,7,5,3.0,original,-34.9,-71.2,-102.0,-84.42148760330578,10.80505488738762,-118.49724212121212,37.800268456152914,3,-84.42148760330579,27.688671590295943,42,94
acrobot,acrobot_small_rate_argmax,1,8,4,2.5,original,-37.1,-58.9,-90.5,-83.08264462809917,6.694570952676556,-102.97107166666666,29.453348689532103,10,-83.08264462809917,21.48549385704205,42,105
acrobot,acrobot_small_rate_argmax,1,9,0,0.5,original,-36.2,-38.2,-69.7,-83.2396694214876,4.368231052087072,-79.35674924242426,5.212569513657643,10,-83.2396694214876,18.210356391070636,32,52
acrobot,acrobot_small_rate_argmax,1,10,4,2.5,original,-37.3,-39.1,-70.7,-81.89256198347107,10.680159885346239,-81.30853999999998,10.384976067591367,7,-81.89256198347107,42.258687795705114,19,22
acrobot,acrobot_ttfs_first_spike,1,0,4,2.5,original,-41.7,-126.0,-153.0,-91.30578512396694,6.018191805439765,-164.7341574242424,150.29264917709168,9,-91.30578512396694,21.380615432055354,77,214
acrobot,acrobot_ttfs_first_spike,1,1,3,2.0,original,-47.2,-207.0,-228.0,-93.49586776859505,8.732229997043264,-238.9118448484848,185.3543548708018,0,-93.49586776859505,31.577450806691726,60,140
acrobot,acrobot_ttfs_first_spike,1,2,3,2.0,original,-41.6,-131.0,-157.0,-91.2396694214876,14.213500317822778,-171.24931015151515,148.05603283643035,7,-91.2396694214876,38.38381273258047,65,176
acrobot,acrobot_ttfs_first_spike,1,3,2,1.5,original,-48.2,-140.0,-167.0,-91.46280991735537,4.595084428122922,-182.20936363636366,143.4235841576129,1,-91.46280991735537,20.945978660319682,73,204
acrobot,acrobot_ttfs_first_spike,1,4,2,1.5,original,-45.4,-130.0,-157.0,-92.07438016528926,5.098179578170006,-167.06335969696968,149.3677615363102,9,-92.07438016528926,13.753281601891842,81,260
acrobot,acrobot_ttfs_first_spike,1,5,3,2.0,original,-48.1,-209.0,-230.0,-91.47933884297521,9.269615423396537,-242.07989242424242,183.2093509313827,0,-91.47933884297521,38.3160321479042,38,92
acrobot,acrobot_ttfs_first_spike,1,6,3,2.0,original,-50.1,-205.0,-226.0,-97.82644628099175,9.318022574732831,-236.8787871212121,186.196262373661,10,-97.82644628099173,33.37505997146932,60,177
acrobot,acrobot_ttfs_first_spike,1,7,2,1.5,original,-44.4,-133.0,-160.0,-91.24793388429752,9.877354591895273,-174.27548272727273,146.37200023625306,7,-91.24793388429752,24.211664197150764,80,245
acrobot,acrobot_ttfs_first_spike,1,8,2,1.5,original,-44.6,-129.0,-155.0,-91.91735537190083,6.923126239975376,-166.3884275757576,149.49488248110922,1,-91.91735537190083,18.065430512842063,66,194
