run_key,rank,n_models,w0_0.5_mean_mean,w0_0.5_mean_std,w1_1_mean_mean,w1_1_mean_std,w2_2_mean_mean,w2_2_mean_std,w3_3_mean_mean,w3_3_mean_std,w4_5_mean_mean,w4_5_mean_std,w5_8_mean_mean,w5_8_mean_std,mean_across_weights_mean,mean_across_weights_std,hp_alg_probMoo,hp_prob_addConn,hp_prob_addNode,hp_prob_enable,hp_prob_mutAct,hp_prob_toggleExcitatory,hp_prob_initEnable,hp_select_cullRatio,hp_select_eliteRatio,hp_select_tournSize,hp_snn_encoder,hp_ann_nInput,hp_snn_decoder
car_ttfs_first_spike,2,11,-40.07212307272727,17.582737226422985,128.7645468181818,237.10036177135407,61.09154133636364,123.21788010222951,47.16107673636363,91.02512168130484,617.5737659090909,386.76827440836087,382.71413345454545,385.04150700255764,199.53882353030303,63.24349184698325,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0,ttfs,,first_spike
car_ttfs_first_spike,1,11,-10.878569336363636,63.23796477930762,409.7843574545455,241.8920243545832,153.99782455454545,70.88417976574566,129.56918525454546,54.42965569603254,213.0925579090909,284.1045525408628,168.17424027272725,215.94184715845742,177.28993268484848,44.18326106282285,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0,ttfs,,first_spike
car_ttfs_first_spike,0,11,-18.28021969272727,60.09098948033059,349.40841036363634,305.85995305274344,97.95717264545455,93.74925442806838,88.77673884545455,76.3040630698279,290.5402357272728,330.29048105478165,167.82410154545457,230.74147939772755,162.70440657242423,65.45084876269527,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0,ttfs,,first_spike
car_small_first_spike,0,11,-32.02396414545455,33.21180725831869,214.1485424090909,221.854421375706,130.83699681818183,195.66767984304641,178.18613827272728,194.34326632153065,195.3866388181818,198.30329518736582,199.91246136363637,261.36063841066084,147.74113558939396,132.4633318838026,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0,small,18.0,first_spike
car_small_first_spike,1,11,-46.509797818181816,2.4432118568026304,196.65683654545452,244.4355070148443,124.39843372727273,175.77326720475034,125.9882419090909,198.22615550885197,200.85308309090908,202.63375292551964,224.0794748181818,298.3460701063285,137.57771204545455,67.7485018802728,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0,small,18.0,first_spike
car_ttfs_rate,0,11,-47.72731518181819,0.03333123580612744,-59.100350999999996,0.09700131383234369,-11.856284954545453,76.49271235517631,18.402276591818175,75.84425916243129,362.72410490909084,249.62619632844425,446.21215318181817,282.66494143103887,118.10909725772727,72.44082161942461,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0,ttfs,,rate
car_small_rate,0,11,-47.631570272727274,0.1454613968770389,-59.038954363636364,0.18481120158706768,-20.407255,83.2454119410818,39.95225391,99.14097007414453,205.35235345454547,116.28758473408696,353.03128563636363,165.22073301175615,78.5430188940909,28.862952388200913,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0,small,18.0,rate
car_small_first_spike,2,11,-41.00302669090909,19.984676053162097,162.1371698181818,116.75893797448622,76.69820845454545,42.422858633299754,78.88049618181819,27.518234803958936,92.15100445454544,40.94540063915109,81.72743109090908,24.503419611187304,75.09854721818182,28.036072123089586,0.3135667422842389,0.30306601711688075,0.247538801342569,0.044366953208684466,0.5946227285531155,0.2389578536479649,0.22259102682431864,0.3441136632182723,0.13234453045637834,10.0,small,18.0,first_spike
car_ttfs_rate,2,11,-47.702781909090916,0.03699216932663952,-58.07899818181818,2.2463042726855504,13.630938583363637,64.1064364662087,149.2624857181818,91.8138476870944,174.7737229090909,183.48197785009282,129.50963318181817,160.79244653040993,60.232500050257585,40.12198831865304,0.17575538519049635,0.29104624706671506,0.05215231162667214,0.15840800436144864,0.2723601780024275,0.08116142352091506,0.7237479607962324,0.4332483704960256,0.10102690532571576,16.0,ttfs,,rate
car_ttfs_rate,1,11,-47.716480181818184,0.025161655576762056,-59.09287227272728,0.1390051390777279,57.778165758181814,144.28744267098008,235.42553372727272,51.00563446682736,83.62075600000001,15.036236864266773,67.35239827272727,13.441987724662376,56.2279168839394,17.790193721031944,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0,ttfs,,rate
