task,run_key,rank,seed_idx,weight_index,weight_value,reward_type,training_fitPeak,training_fitTop,training_fitTopOrig,reward,reward_std,mean_across_6weights,mean_across_6weights_std,peak_seed_idx,peak_reward,peak_reward_std,n_neurons,n_connections
car,car_ttfs_first_spike_40ms,0,0,3,3.0,shaped,1290.0,740.0,740.0,904.2711685471073,250.14951914535226,461.63878665151515,448.98281114814165,2,904.2711685471073,617.8879461459038,27,31
car,car_ttfs_first_spike_40ms,0,1,3,3.0,shaped,1410.0,585.0,585.0,1184.9972437082643,176.9275105966074,444.05107664090906,532.0957773871208,0,1184.9972437082645,559.5755196528777,23,22
car,car_ttfs_first_spike_40ms,0,2,0,0.5,shaped,835.0,272.0,272.0,503.9685044462809,60.50221082719742,167.4867415151515,154.41812014326138,7,503.968504446281,289.56787765700193,24,32
car,car_ttfs_first_spike_40ms,0,3,0,0.5,shaped,1360.0,378.0,378.0,970.5730257603304,108.08613137519329,260.33507954545456,321.57741428123273,10,970.5730257603306,509.39908936916487,29,40
car,car_ttfs_first_spike_40ms,0,4,2,2.0,shaped,1470.0,951.0,951.0,1186.7269390570248,155.41746460814977,385.83999463636366,511.1782511394864,0,1186.7269390570248,453.3888930366182,35,56
car,car_ttfs_first_spike_40ms,0,5,2,2.0,shaped,1350.0,739.0,739.0,1072.7408880818182,81.51454538845894,469.59609313636355,448.433440778935,8,1072.7408880818182,444.5339629265535,39,53
car,car_ttfs_first_spike_40ms,0,6,3,3.0,shaped,1490.0,635.0,635.0,952.8882876735537,206.40979668085222,416.39411543939394,480.5711164902271,5,952.8882876735537,619.8071372387294,27,29
car,car_ttfs_first_spike_40ms,0,7,2,2.0,shaped,1070.0,732.0,732.0,902.0937362636364,182.77629899742638,439.7483447121212,306.9610170823735,0,902.0937362636363,455.2642730092992,29,41
car,car_ttfs_first_spike_40ms,0,8,1,1.0,shaped,963.0,660.0,660.0,502.852383929752,129.15974493702836,337.83817380303026,166.37073277219451,8,502.8523839297521,494.06987894288676,29,36
car,car_ttfs_first_spike_40ms,0,9,0,0.5,shaped,1420.0,372.0,372.0,817.7385413446282,95.06540538957462,222.7791609090909,269.7467181146687,3,817.7385413446281,643.4382069583304,18,22
car,car_ttfs_first_spike_40ms,0,10,0,0.5,shaped,1300.0,352.0,352.0,626.5920827289257,161.61833054921064,184.30125651515152,209.14006160208564,10,626.5920827289257,535.086933382003,19,26
