run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_40ms,0,0,0,1063.143
car_ttfs_first_spike_40ms,0,0,1,1161.906
car_ttfs_first_spike_40ms,0,0,2,1133.952
car_ttfs_first_spike_40ms,0,0,3,1107.177
car_ttfs_first_spike_40ms,0,0,4,1036.681
car_ttfs_first_spike_40ms,0,0,5,998.3853
car_ttfs_first_spike_40ms,0,0,6,1037.245
car_ttfs_first_spike_40ms,0,0,7,1014.026
car_ttfs_first_spike_40ms,0,0,8,980.6218
car_ttfs_first_spike_40ms,0,0,9,822.7405
car_ttfs_first_spike_40ms,0,0,10,1144.117
car_ttfs_first_spike_40ms,0,1,0,1053.776
car_ttfs_first_spike_40ms,0,1,1,952.9362
car_ttfs_first_spike_40ms,0,1,2,1076.696
car_ttfs_first_spike_40ms,0,1,3,972.6859
car_ttfs_first_spike_40ms,0,1,4,194.0338
car_ttfs_first_spike_40ms,0,1,5,1001.541
car_ttfs_first_spike_40ms,0,1,6,0.9551227
car_ttfs_first_spike_40ms,0,1,7,194.577
car_ttfs_first_spike_40ms,0,1,8,1064.106
car_ttfs_first_spike_40ms,0,1,9,55.91124
car_ttfs_first_spike_40ms,0,1,10,1111.145
car_ttfs_first_spike_40ms,0,2,0,972.5219
car_ttfs_first_spike_40ms,0,2,1,961.5607
car_ttfs_first_spike_40ms,0,2,2,12.35389
car_ttfs_first_spike_40ms,0,2,3,612.1547
car_ttfs_first_spike_40ms,0,2,4,1020.164
car_ttfs_first_spike_40ms,0,2,5,955.6659
car_ttfs_first_spike_40ms,0,2,6,844.8301
car_ttfs_first_spike_40ms,0,2,7,258.7263
car_ttfs_first_spike_40ms,0,2,8,1089.608
car_ttfs_first_spike_40ms,0,2,9,1035.667
car_ttfs_first_spike_40ms,0,2,10,942.1648
car_ttfs_first_spike_40ms,0,3,0,591.7824
car_ttfs_first_spike_40ms,0,3,1,1099.649
car_ttfs_first_spike_40ms,0,3,2,1031.056
car_ttfs_first_spike_40ms,0,3,3,1077.856
car_ttfs_first_spike_40ms,0,3,4,1126.039
car_ttfs_first_spike_40ms,0,3,5,992.1652
car_ttfs_first_spike_40ms,0,3,6,1039.086
car_ttfs_first_spike_40ms,0,3,7,30.86186
car_ttfs_first_spike_40ms,0,3,8,1086.029
car_ttfs_first_spike_40ms,0,3,9,1017.269
car_ttfs_first_spike_40ms,0,3,10,974.1838
car_ttfs_first_spike_40ms,0,4,0,997.529
car_ttfs_first_spike_40ms,0,4,1,326.1981
car_ttfs_first_spike_40ms,0,4,2,501.2597
car_ttfs_first_spike_40ms,0,4,3,1082.848
car_ttfs_first_spike_40ms,0,4,4,1071.29
car_ttfs_first_spike_40ms,0,4,5,960.1887
car_ttfs_first_spike_40ms,0,4,6,1029.993
car_ttfs_first_spike_40ms,0,4,7,753.9308
car_ttfs_first_spike_40ms,0,4,8,11.8707
car_ttfs_first_spike_40ms,0,4,9,924.7819
car_ttfs_first_spike_40ms,0,4,10,1074.565
car_ttfs_first_spike_40ms,0,5,0,293.4248
car_ttfs_first_spike_40ms,0,5,1,636.685
car_ttfs_first_spike_40ms,0,5,2,1025.84
car_ttfs_first_spike_40ms,0,5,3,36.81118
car_ttfs_first_spike_40ms,0,5,4,1140.211
car_ttfs_first_spike_40ms,0,5,5,12.02167
car_ttfs_first_spike_40ms,0,5,6,381.7694
car_ttfs_first_spike_40ms,0,5,7,1083.743
car_ttfs_first_spike_40ms,0,5,8,1121.212
car_ttfs_first_spike_40ms,0,5,9,972.7666
car_ttfs_first_spike_40ms,0,5,10,1044.962
car_ttfs_first_spike_40ms,0,6,0,347.4274
car_ttfs_first_spike_40ms,0,6,1,169.9035
car_ttfs_first_spike_40ms,0,6,2,930.5058
car_ttfs_first_spike_40ms,0,6,3,1048.53
car_ttfs_first_spike_40ms,0,6,4,1149.773
car_ttfs_first_spike_40ms,0,6,5,1200.196
car_ttfs_first_spike_40ms,0,6,6,1083.86
car_ttfs_first_spike_40ms,0,6,7,11.31269
car_ttfs_first_spike_40ms,0,6,8,1045.219
car_ttfs_first_spike_40ms,0,6,9,1064.126
car_ttfs_first_spike_40ms,0,6,10,791.5018
car_ttfs_first_spike_40ms,0,7,0,167.3541
car_ttfs_first_spike_40ms,0,7,1,1123.654
car_ttfs_first_spike_40ms,0,7,2,209.3945
car_ttfs_first_spike_40ms,0,7,3,1177.413
car_ttfs_first_spike_40ms,0,7,4,1048.609
car_ttfs_first_spike_40ms,0,7,5,227.7221
car_ttfs_first_spike_40ms,0,7,6,1056.848
car_ttfs_first_spike_40ms,0,7,7,958.8975
car_ttfs_first_spike_40ms,0,7,8,5.791493
car_ttfs_first_spike_40ms,0,7,9,1029.488
car_ttfs_first_spike_40ms,0,7,10,1023.94
car_ttfs_first_spike_40ms,0,8,0,1038.488
car_ttfs_first_spike_40ms,0,8,1,951.8853
car_ttfs_first_spike_40ms,0,8,2,1156.314
car_ttfs_first_spike_40ms,0,8,3,1078.861
car_ttfs_first_spike_40ms,0,8,4,615.6184
car_ttfs_first_spike_40ms,0,8,5,911.0687
car_ttfs_first_spike_40ms,0,8,6,1187.162
car_ttfs_first_spike_40ms,0,8,7,1135.883
car_ttfs_first_spike_40ms,0,8,8,949.9786
car_ttfs_first_spike_40ms,0,8,9,1110.335
car_ttfs_first_spike_40ms,0,8,10,1032.922
car_ttfs_first_spike_40ms,0,9,0,0.4229312
car_ttfs_first_spike_40ms,0,9,1,339.3549
car_ttfs_first_spike_40ms,0,9,2,919.5956
car_ttfs_first_spike_40ms,0,9,3,1078.757
car_ttfs_first_spike_40ms,0,9,4,1140.02
car_ttfs_first_spike_40ms,0,9,5,983.5401
car_ttfs_first_spike_40ms,0,9,6,1046.712
car_ttfs_first_spike_40ms,0,9,7,955.7293
car_ttfs_first_spike_40ms,0,9,8,899.8701
car_ttfs_first_spike_40ms,0,9,9,1155.399
car_ttfs_first_spike_40ms,0,9,10,1012.95
car_ttfs_first_spike_40ms,0,10,0,10.61248
car_ttfs_first_spike_40ms,0,10,1,933.2669
car_ttfs_first_spike_40ms,0,10,2,1229.749
car_ttfs_first_spike_40ms,0,10,3,1045.774
car_ttfs_first_spike_40ms,0,10,4,1063.293
car_ttfs_first_spike_40ms,0,10,5,14.89953
car_ttfs_first_spike_40ms,0,10,6,984.4321
car_ttfs_first_spike_40ms,0,10,7,187.7797
car_ttfs_first_spike_40ms,0,10,8,1057.222
car_ttfs_first_spike_40ms,0,10,9,953.3526
car_ttfs_first_spike_40ms,0,10,10,1097.428
car_ttfs_first_spike_40ms,1,0,0,30.15112
car_ttfs_first_spike_40ms,1,0,1,277.4224
car_ttfs_first_spike_40ms,1,0,2,112.382
car_ttfs_first_spike_40ms,1,0,3,271.3397
car_ttfs_first_spike_40ms,1,0,4,113.4828
car_ttfs_first_spike_40ms,1,0,5,127.8644
car_ttfs_first_spike_40ms,1,0,6,14.38956
car_ttfs_first_spike_40ms,1,0,7,9.077374
car_ttfs_first_spike_40ms,1,0,8,203.9457
car_ttfs_first_spike_40ms,1,0,9,304.022
car_ttfs_first_spike_40ms,1,0,10,152.7249
car_ttfs_first_spike_40ms,1,1,0,26.95957
car_ttfs_first_spike_40ms,1,1,1,301.3745
car_ttfs_first_spike_40ms,1,1,2,393.6476
car_ttfs_first_spike_40ms,1,1,3,34.44773
car_ttfs_first_spike_40ms,1,1,4,17.57373
car_ttfs_first_spike_40ms,1,1,5,30.15112
car_ttfs_first_spike_40ms,1,1,6,14.28418
car_ttfs_first_spike_40ms,1,1,7,12.43836
car_ttfs_first_spike_40ms,1,1,8,563.9237
car_ttfs_first_spike_40ms,1,1,9,46.47654
car_ttfs_first_spike_40ms,1,1,10,144.3123
car_ttfs_first_spike_40ms,1,2,0,120.0155
car_ttfs_first_spike_40ms,1,2,1,239.9454
car_ttfs_first_spike_40ms,1,2,2,8.563469
car_ttfs_first_spike_40ms,1,2,3,149.5772
car_ttfs_first_spike_40ms,1,2,4,23.28491
car_ttfs_first_spike_40ms,1,2,5,5.365498
car_ttfs_first_spike_40ms,1,2,6,253.0753
car_ttfs_first_spike_40ms,1,2,7,262.6451
car_ttfs_first_spike_40ms,1,2,8,214.9149
car_ttfs_first_spike_40ms,1,2,9,327.7153
car_ttfs_first_spike_40ms,1,2,10,26.29378
car_ttfs_first_spike_40ms,1,3,0,150.5986
car_ttfs_first_spike_40ms,1,3,1,226.3364
car_ttfs_first_spike_40ms,1,3,2,455.8134
car_ttfs_first_spike_40ms,1,3,3,285.4577
car_ttfs_first_spike_40ms,1,3,4,116.2892
car_ttfs_first_spike_40ms,1,3,5,8.063446
car_ttfs_first_spike_40ms,1,3,6,13.04214
car_ttfs_first_spike_40ms,1,3,7,242.1036
car_ttfs_first_spike_40ms,1,3,8,164.5747
car_ttfs_first_spike_40ms,1,3,9,319.7411
car_ttfs_first_spike_40ms,1,3,10,360.6037
car_ttfs_first_spike_40ms,1,4,0,203.701
car_ttfs_first_spike_40ms,1,4,1,222.556
car_ttfs_first_spike_40ms,1,4,2,245.4736
car_ttfs_first_spike_40ms,1,4,3,424.942
car_ttfs_first_spike_40ms,1,4,4,303.424
car_ttfs_first_spike_40ms,1,4,5,48.34644
car_ttfs_first_spike_40ms,1,4,6,3.20641
car_ttfs_first_spike_40ms,1,4,7,34.82066
car_ttfs_first_spike_40ms,1,4,8,157.7108
car_ttfs_first_spike_40ms,1,4,9,14.28418
car_ttfs_first_spike_40ms,1,4,10,17.57373
car_ttfs_first_spike_40ms,1,5,0,45.18406
car_ttfs_first_spike_40ms,1,5,1,184.925
car_ttfs_first_spike_40ms,1,5,2,184.9042
car_ttfs_first_spike_40ms,1,5,3,33.49018
car_ttfs_first_spike_40ms,1,5,4,283.4095
car_ttfs_first_spike_40ms,1,5,5,241.0027
car_ttfs_first_spike_40ms,1,5,6,125.7971
car_ttfs_first_spike_40ms,1,5,7,1.829529
car_ttfs_first_spike_40ms,1,5,8,420.0914
car_ttfs_first_spike_40ms,1,5,9,97.44882
car_ttfs_first_spike_40ms,1,5,10,220.4463
car_ttfs_first_spike_40ms,1,6,0,282.0813
car_ttfs_first_spike_40ms,1,6,1,23.28491
car_ttfs_first_spike_40ms,1,6,2,431.0054
car_ttfs_first_spike_40ms,1,6,3,16.89624
car_ttfs_first_spike_40ms,1,6,4,277.0059
car_ttfs_first_spike_40ms,1,6,5,609.1084
car_ttfs_first_spike_40ms,1,6,6,10.70001
car_ttfs_first_spike_40ms,1,6,7,5.365498
car_ttfs_first_spike_40ms,1,6,8,389.7115
car_ttfs_first_spike_40ms,1,6,9,43.59843
car_ttfs_first_spike_40ms,1,6,10,391.0321
car_ttfs_first_spike_40ms,1,7,0,89.78406
car_ttfs_first_spike_40ms,1,7,1,49.78371
car_ttfs_first_spike_40ms,1,7,2,27.82596
car_ttfs_first_spike_40ms,1,7,3,112.3134
car_ttfs_first_spike_40ms,1,7,4,10.70001
car_ttfs_first_spike_40ms,1,7,5,36.45206
car_ttfs_first_spike_40ms,1,7,6,14.92174
car_ttfs_first_spike_40ms,1,7,7,519.3254
car_ttfs_first_spike_40ms,1,7,8,26.29378
car_ttfs_first_spike_40ms,1,7,9,193.8922
car_ttfs_first_spike_40ms,1,7,10,107.78
car_ttfs_first_spike_40ms,1,8,0,229.0968
car_ttfs_first_spike_40ms,1,8,1,41.03134
car_ttfs_first_spike_40ms,1,8,2,138.371
car_ttfs_first_spike_40ms,1,8,3,109.772
car_ttfs_first_spike_40ms,1,8,4,180.3564
car_ttfs_first_spike_40ms,1,8,5,21.41321
car_ttfs_first_spike_40ms,1,8,6,41.21672
car_ttfs_first_spike_40ms,1,8,7,16.22815
car_ttfs_first_spike_40ms,1,8,8,141.4113
car_ttfs_first_spike_40ms,1,8,9,480.9649
car_ttfs_first_spike_40ms,1,8,10,13.65752
car_ttfs_first_spike_40ms,1,9,0,4.217317
car_ttfs_first_spike_40ms,1,9,1,178.4269
car_ttfs_first_spike_40ms,1,9,2,315.8974
car_ttfs_first_spike_40ms,1,9,3,43.67504
car_ttfs_first_spike_40ms,1,9,4,195.4064
car_ttfs_first_spike_40ms,1,9,5,34.86791
car_ttfs_first_spike_40ms,1,9,6,345.657
car_ttfs_first_spike_40ms,1,9,7,168.5687
car_ttfs_first_spike_40ms,1,9,8,327.0087
car_ttfs_first_spike_40ms,1,9,9,310.8728
car_ttfs_first_spike_40ms,1,9,10,170.4109
car_ttfs_first_spike_40ms,1,10,0,395.1967
car_ttfs_first_spike_40ms,1,10,1,30.75536
car_ttfs_first_spike_40ms,1,10,2,166.7287
car_ttfs_first_spike_40ms,1,10,3,8.063446
car_ttfs_first_spike_40ms,1,10,4,2.333987
car_ttfs_first_spike_40ms,1,10,5,23.28491
car_ttfs_first_spike_40ms,1,10,6,37.24535
car_ttfs_first_spike_40ms,1,10,7,111.2442
car_ttfs_first_spike_40ms,1,10,8,267.7039
car_ttfs_first_spike_40ms,1,10,9,177.9234
car_ttfs_first_spike_40ms,1,10,10,23.28491
car_ttfs_first_spike_40ms,2,0,0,1499.632
car_ttfs_first_spike_40ms,2,0,1,1527.659
car_ttfs_first_spike_40ms,2,0,2,1482.307
car_ttfs_first_spike_40ms,2,0,3,1439.304
car_ttfs_first_spike_40ms,2,0,4,1352.294
car_ttfs_first_spike_40ms,2,0,5,1529.042
car_ttfs_first_spike_40ms,2,0,6,1437.591
car_ttfs_first_spike_40ms,2,0,7,1555.945
