task,run_key,rank,seed_idx,weight_index,weight_value,reward_type,training_fitPeak,training_fitTop,training_fitTopOrig,reward,reward_std,mean_across_6weights,mean_across_6weights_std,peak_seed_idx,peak_reward,peak_reward_std,n_neurons,n_connections
car,car_ttfs_first_spike_mutAct070_seeds,0,0,1,1.0,shaped,1040.0,312.0,312.0,617.9430214041323,83.04439220529947,189.1425146969697,209.2196923961256,5,617.9430214041322,439.0303353913892,36,43
car,car_ttfs_first_spike_mutAct070_seeds,0,1,5,8.0,shaped,1440.0,449.0,449.0,851.5986245173552,223.99071155854506,285.096070409091,479.19676044630097,7,851.5986245173552,616.7837614557525,54,79
car,car_ttfs_first_spike_mutAct070_seeds,0,2,1,1.0,shaped,648.0,243.0,243.0,296.3596666190083,78.84515761805301,130.59620363636364,109.4840690422928,1,296.3596666190083,240.8290391633581,26,27
car,car_ttfs_first_spike_mutAct070_seeds,0,3,1,1.0,shaped,1050.0,328.0,328.0,644.4823531396694,110.73143417238633,190.47506166666665,220.1713774930799,8,644.4823531396694,422.7421654823499,24,25
car,car_ttfs_first_spike_mutAct070_seeds,0,4,1,1.0,shaped,1040.0,313.0,313.0,617.9430214041323,83.04439220529947,189.22680833333334,209.21018746680804,5,617.9430214041322,439.0303353913892,50,76
car,car_ttfs_first_spike_mutAct070_seeds,0,5,1,1.0,shaped,733.0,245.0,245.0,306.87914997438014,63.39834565366344,133.9291824242424,110.64412368589724,1,306.87914997438014,248.94125793432133,35,50
car,car_ttfs_first_spike_mutAct070_seeds,0,6,1,1.0,shaped,670.0,247.0,247.0,276.31500106528927,75.39718774532373,129.65974863636364,104.5097571941332,1,276.3150010652892,234.20956387096922,48,62
car,car_ttfs_first_spike_mutAct070_seeds,0,7,5,8.0,shaped,1400.0,486.0,486.0,694.6887838462809,172.44828874357447,231.6286403939394,355.08647701380494,8,694.6887838462809,670.4814097506462,36,42
car,car_ttfs_first_spike_mutAct070_seeds,0,8,1,1.0,shaped,398.0,238.0,238.0,132.3138829752066,42.46514021252458,141.67081757575758,42.52525835868494,9,132.3138829752066,160.636711321906,25,28
car,car_ttfs_first_spike_mutAct070_seeds,0,9,1,1.0,shaped,1040.0,313.0,313.0,617.9430214041323,83.04439220529947,189.24839106060608,209.2071705141991,5,617.9430214041322,439.0303353913892,16,13
car,car_ttfs_first_spike_mutAct070_seeds,0,10,4,5.0,shaped,1380.0,257.0,257.0,744.0343894793388,189.39482267134926,118.30836684848485,298.39087899359913,0,744.0343894793389,574.1245002310337,32,46
