task,run_key,rank,seed_idx,weight_index,weight_value,reward_type,training_fitPeak,training_fitTop,training_fitTopOrig,reward,reward_std,mean_across_6weights,mean_across_6weights_std,peak_seed_idx,peak_reward,peak_reward_std,n_neurons,n_connections
car,car_ttfs_first_spike_wide,2,0,5,8.0,shaped,1400.0,449.0,449.0,876.281779616529,226.80722971627813,286.65104659090906,486.65078388003167,8,876.2817796165289,598.9408966584443,26,46
car,car_ttfs_first_spike_wide,2,1,1,1.0,shaped,1060.0,310.0,310.0,617.8606573545454,83.14028708328605,190.94763363636366,208.82962159760118,5,617.8606573545454,439.12339679581373,23,37
car,car_ttfs_first_spike_wide,2,2,1,1.0,shaped,1060.0,308.0,308.0,617.9430214041323,83.04439220529947,189.68056863636366,209.0827761939341,5,617.9430214041322,439.0303353913892,18,18
car,car_ttfs_first_spike_wide,2,3,1,1.0,shaped,868.0,330.0,330.0,362.30961249157025,107.04362015386234,169.46418817575756,120.71959994475671,4,362.30961249157025,428.03393111791166,16,33
car,car_ttfs_first_spike_wide,2,4,2,2.0,shaped,984.0,559.0,559.0,373.7090539528926,124.93546513178705,264.02017339393944,176.25878046750964,8,373.70905395289253,469.77704869259793,19,30
car,car_ttfs_first_spike_wide,2,5,3,3.0,shaped,918.0,492.0,492.0,303.8280397595041,145.74098113066944,254.44601092424244,213.56522810770113,4,303.8280397595041,394.0692602378436,31,63
car,car_ttfs_first_spike_wide,2,6,1,1.0,shaped,1010.0,307.0,307.0,617.0459395859504,82.39503429154732,189.01655499999995,208.86110885088604,5,617.0459395859504,438.2260185521697,23,29
car,car_ttfs_first_spike_wide,2,7,0,0.5,shaped,1020.0,307.0,307.0,154.14130218785124,98.90707402570558,143.83677787878787,56.72854513712209,1,154.14130218785124,327.6045379927253,20,34
car,car_ttfs_first_spike_wide,2,8,1,1.0,shaped,1060.0,311.0,311.0,617.6318709909091,83.02448257751867,188.8360104545455,209.26824267008553,5,617.6318709909092,438.7199815548182,20,21
car,car_ttfs_first_spike_wide,2,9,5,8.0,shaped,1430.0,449.0,449.0,887.8153006231405,262.61434715186607,292.47846157575754,491.45530645211795,10,887.8153006231405,616.9305284312774,21,28
car,car_ttfs_first_spike_wide,2,10,1,1.0,shaped,925.0,383.0,383.0,352.2741785975207,119.75037368910816,197.7980804318182,143.16231029325704,8,352.2741785975207,405.9960627538252,25,45
