task,run_key,rank,seed_idx,weight_index,weight_value,reward_type,training_fitPeak,training_fitTop,training_fitTopOrig,reward,reward_std,mean_across_6weights,mean_across_6weights_std,peak_seed_idx,peak_reward,peak_reward_std,n_neurons,n_connections
car,car_small_first_spike,0,0,1,1.0,shaped,967.0,270.0,270.0,504.88335760247935,105.80315743900756,152.79573363636365,176.07778584900052,10,504.8833576024793,369.03164400430717,57,125
car,car_small_first_spike,0,1,1,1.0,shaped,374.0,129.0,129.0,176.815462238843,40.56053460954943,66.76592348484849,71.12209402786512,7,176.815462238843,168.06934669292343,51,96
car,car_small_first_spike,0,2,1,1.0,shaped,495.0,159.0,159.0,375.11797299917356,67.10242017504628,95.53222515151516,135.48043787117132,6,375.1179729991736,202.4980197572739,44,109
car,car_small_first_spike,0,3,5,8.0,shaped,1030.0,346.0,346.0,541.2072185527272,90.2175627565831,171.601831,268.33000196856887,1,541.2072185527273,405.3497013492772,70,157
car,car_small_first_spike,0,4,1,1.0,shaped,642.0,263.0,263.0,462.4114862264462,60.06632089036074,170.08998515151515,156.10975402096003,10,462.4114862264463,301.49102662145685,35,63
car,car_small_first_spike,0,5,1,1.0,shaped,466.0,147.0,147.0,370.91773157768597,55.13599063729525,87.14127515151516,134.9564296270908,3,370.91773157768597,185.96557671637558,43,93
car,car_small_first_spike,0,6,1,1.0,shaped,280.0,144.0,144.0,162.8398270338843,46.59150594113956,70.10882439393939,68.39823920445328,6,162.83982703388435,150.4875462328767,28,48
car,car_small_first_spike,0,7,3,3.0,shaped,955.0,733.0,733.0,585.9057670330579,113.71653596037166,531.4188750454545,254.75356656379162,4,585.9057670330577,343.81885973375915,49,108
car,car_small_first_spike,0,8,4,5.0,shaped,635.0,201.0,201.0,271.0562585867769,64.53754733738135,90.21624636363636,117.26610681887146,7,271.05625858677683,293.9811029536638,63,133
car,car_small_first_spike,0,9,2,2.0,shaped,281.0,154.0,154.0,103.00493198264462,19.687667163574744,56.16791468181818,43.174008239262704,9,103.00493198264462,126.25872429172541,39,68
car,car_small_first_spike,0,10,3,3.0,shaped,842.0,205.0,205.0,562.5100082338843,78.73007217982718,115.31956196969696,221.93516347775878,2,562.5100082338843,317.3697746697006,48,110
car,car_small_rate,0,0,5,8.0,shaped,518.0,141.0,141.0,368.2548307454545,40.64432777752638,73.94297621212121,169.52179026168648,10,368.2548307454545,226.77113624639958,64,190
car,car_small_rate,0,1,3,3.0,shaped,458.0,101.0,101.0,225.02385239752067,73.01146636049666,35.818855,99.1844952409731,5,225.02385239752067,213.3156580566902,61,252
