task,run_key,rank,seed_idx,weight_index,weight_value,reward_type,training_fitPeak,training_fitTop,training_fitTopOrig,reward,reward_std,mean_across_6weights,mean_across_6weights_std,peak_seed_idx,peak_reward,peak_reward_std,n_neurons,n_connections
car,car_ttfs_first_spike_40ms,2,0,2,2.0,shaped,1200.0,387.0,387.0,831.2710503049585,117.6832968043476,231.5198715151515,348.4742930490381,0,831.2710503049586,377.6022143991815,50,74
car,car_ttfs_first_spike_40ms,2,1,4,5.0,shaped,1140.0,682.0,682.0,157.95152490909092,38.110102127236964,257.3485732575758,263.5278281882815,6,157.9515249090909,144.54710133457212,42,64
car,car_ttfs_first_spike_40ms,2,2,3,3.0,shaped,1460.0,732.0,732.0,1151.075053483471,231.6935592609245,474.8583538787879,487.2672591691417,0,1151.075053483471,609.3572492973532,44,55
car,car_ttfs_first_spike_40ms,2,3,5,8.0,shaped,1350.0,692.0,692.0,1174.457893846694,166.11667660942751,454.0666445,533.2191448099089,9,1174.457893846694,454.8142923763946,34,46
car,car_ttfs_first_spike_40ms,2,4,3,3.0,shaped,1520.0,631.0,631.0,1146.5663671826449,264.9344141872023,431.8449937121212,476.60714868475867,3,1146.5663671826446,611.3618371311652,30,38
car,car_ttfs_first_spike_40ms,2,5,2,2.0,shaped,1430.0,760.0,760.0,1220.40764097438,152.87783364226254,485.7741551363636,474.72438249671035,5,1220.40764097438,516.4872212196155,52,78
car,car_ttfs_first_spike_40ms,2,6,3,3.0,shaped,1140.0,760.0,760.0,408.8107593132232,168.5329391313803,274.1603571212121,181.30646931088532,3,408.81075931322306,518.3921389118129,41,57
car,car_ttfs_first_spike_40ms,2,7,0,0.5,shaped,936.0,304.0,304.0,759.0990642396694,85.96454153783515,222.37940909090906,243.83632478255237,2,759.0990642396694,363.51600989932166,37,51
car,car_ttfs_first_spike_40ms,2,8,1,1.0,shaped,845.0,284.0,284.0,586.8182534289256,79.07834546377134,188.16415848484849,197.71947358041754,8,586.8182534289256,299.79233458653874,26,25
car,car_ttfs_first_spike_40ms,2,9,5,8.0,shaped,1510.0,963.0,963.0,1198.857839406612,173.64847692857415,735.1675214393939,546.6139393244099,10,1198.8578394066117,508.77477185183596,39,51
car,car_ttfs_first_spike_40ms,2,10,3,3.0,shaped,1350.0,740.0,740.0,1061.2993920537192,248.07796463588966,473.94610693939387,469.0610539884867,3,1061.299392053719,618.3962586493645,37,45
