task,run_key,rank,seed_idx,weight_index,weight_value,reward_type,training_fitPeak,training_fitTop,training_fitTopOrig,reward,reward_std,mean_across_6weights,mean_across_6weights_std,peak_seed_idx,peak_reward,peak_reward_std,n_neurons,n_connections
car,car_ttfs_first_spike_addConn05_seeds,0,0,1,1.0,shaped,1060.0,315.0,315.0,617.6318709909091,83.02448257751867,189.01801833333334,209.14022937700435,5,617.6318709909092,438.7199815548182,20,17
car,car_ttfs_first_spike_addConn05_seeds,0,1,1,1.0,shaped,1050.0,303.0,303.0,617.9430214041323,83.04439220529947,187.6405359090909,209.47106182758895,5,617.9430214041322,439.0303353913892,26,30
car,car_ttfs_first_spike_addConn05_seeds,0,2,1,1.0,shaped,740.0,240.0,240.0,332.73921051157026,41.66888577406952,137.1248087878788,116.36692641901931,1,332.7392105115702,254.4462236738464,25,28
car,car_ttfs_first_spike_addConn05_seeds,0,3,1,1.0,shaped,1080.0,297.0,297.0,616.887026161157,102.10164767368671,174.40744454545455,213.46775148641822,8,616.8870261611571,472.04490688407725,30,38
car,car_ttfs_first_spike_addConn05_seeds,0,4,1,1.0,shaped,1060.0,309.0,309.0,479.8254536768596,133.41924269748162,162.87511,168.73630945641372,1,479.82545367685947,434.06509756833424,27,31
car,car_ttfs_first_spike_addConn05_seeds,0,5,4,5.0,shaped,1030.0,299.0,299.0,144.30928676033056,29.309603133233452,190.54080106060607,208.8504230154676,7,144.30928676033056,108.31192452572246,32,37
car,car_ttfs_first_spike_addConn05_seeds,0,6,1,1.0,shaped,710.0,244.0,244.0,305.85333893305784,85.51563908109233,131.77242651515152,112.63508506513998,1,305.8533389330579,260.3257858300762,43,58
car,car_ttfs_first_spike_addConn05_seeds,0,7,1,1.0,shaped,1060.0,309.0,309.0,617.9430214041323,83.04439220529947,189.4879425757576,209.114516892467,5,617.9430214041322,439.0303353913892,27,27
car,car_ttfs_first_spike_addConn05_seeds,0,8,1,1.0,shaped,601.0,234.0,234.0,305.1749040487603,39.22251801127786,136.56206818181818,108.8139688446795,8,305.1749040487603,184.4940490924352,21,21
car,car_ttfs_first_spike_addConn05_seeds,0,9,5,8.0,shaped,1040.0,311.0,311.0,122.9861947090909,22.633400422254574,187.64955257575758,209.47004967546923,5,122.98619470909091,101.6856648232552,17,11
car,car_ttfs_first_spike_addConn05_seeds,0,10,1,1.0,shaped,1120.0,277.0,277.0,662.519336718182,97.12111049250738,160.97794045454546,234.29738010451507,8,662.5193367181819,490.91446381625894,29,32
