run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_mutAct070_seeds,0,0,0,459.5083
car_ttfs_first_spike_mutAct070_seeds,0,0,1,1035.373
car_ttfs_first_spike_mutAct070_seeds,0,0,2,1003.965
car_ttfs_first_spike_mutAct070_seeds,0,0,3,3.277978
car_ttfs_first_spike_mutAct070_seeds,0,0,4,1071.826
car_ttfs_first_spike_mutAct070_seeds,0,0,5,1068.176
car_ttfs_first_spike_mutAct070_seeds,0,0,6,509.8598
car_ttfs_first_spike_mutAct070_seeds,0,0,7,77.63132
car_ttfs_first_spike_mutAct070_seeds,0,0,8,1092.62
car_ttfs_first_spike_mutAct070_seeds,0,0,9,2.301868
car_ttfs_first_spike_mutAct070_seeds,0,0,10,1055.832
car_ttfs_first_spike_mutAct070_seeds,0,1,0,59.34263
car_ttfs_first_spike_mutAct070_seeds,0,1,1,4.201818
car_ttfs_first_spike_mutAct070_seeds,0,1,2,19.09266
car_ttfs_first_spike_mutAct070_seeds,0,1,3,484.2234
car_ttfs_first_spike_mutAct070_seeds,0,1,4,161.5525
car_ttfs_first_spike_mutAct070_seeds,0,1,5,1006.328
car_ttfs_first_spike_mutAct070_seeds,0,1,6,1113.92
car_ttfs_first_spike_mutAct070_seeds,0,1,7,1069.888
car_ttfs_first_spike_mutAct070_seeds,0,1,8,989.8442
car_ttfs_first_spike_mutAct070_seeds,0,1,9,618.0761
car_ttfs_first_spike_mutAct070_seeds,0,1,10,1053.397
car_ttfs_first_spike_mutAct070_seeds,0,2,0,660.9984
car_ttfs_first_spike_mutAct070_seeds,0,2,1,506.1648
car_ttfs_first_spike_mutAct070_seeds,0,2,2,1084.401
car_ttfs_first_spike_mutAct070_seeds,0,2,3,556.4522
car_ttfs_first_spike_mutAct070_seeds,0,2,4,192.7505
car_ttfs_first_spike_mutAct070_seeds,0,2,5,393.9483
car_ttfs_first_spike_mutAct070_seeds,0,2,6,1068.594
car_ttfs_first_spike_mutAct070_seeds,0,2,7,1042.289
car_ttfs_first_spike_mutAct070_seeds,0,2,8,4.021722
car_ttfs_first_spike_mutAct070_seeds,0,2,9,101.3923
car_ttfs_first_spike_mutAct070_seeds,0,2,10,86.52526
car_ttfs_first_spike_mutAct070_seeds,0,3,0,121.4488
car_ttfs_first_spike_mutAct070_seeds,0,3,1,1065.698
car_ttfs_first_spike_mutAct070_seeds,0,3,2,1062.814
car_ttfs_first_spike_mutAct070_seeds,0,3,3,972.7551
car_ttfs_first_spike_mutAct070_seeds,0,3,4,843.0962
car_ttfs_first_spike_mutAct070_seeds,0,3,5,72.41623
car_ttfs_first_spike_mutAct070_seeds,0,3,6,1011.933
car_ttfs_first_spike_mutAct070_seeds,0,3,7,83.21785
