task,run_key,rank,seed_idx,weight_index,weight_value,reward_type,training_fitPeak,training_fitTop,training_fitTopOrig,reward,reward_std,mean_across_6weights,mean_across_6weights_std,peak_seed_idx,peak_reward,peak_reward_std,n_neurons,n_connections
car,car_ttfs_first_spike_pop1024_neuro,0,0,0,0.5,shaped,890.0,325.0,325.0,639.3546585553719,52.06994441104772,212.9851316666667,194.56500630879665,7,639.354658555372,309.4908882926794,28,30
car,car_ttfs_first_spike_pop1024_neuro,0,1,5,8.0,shaped,1380.0,528.0,528.0,800.3427452677686,140.09690259443676,331.7581206060606,241.04100449277323,1,800.3427452677687,509.18857354809205,29,29
car,car_ttfs_first_spike_pop1024_neuro,0,2,0,0.5,shaped,875.0,311.0,311.0,630.839406076033,42.90120764491597,183.70647924242425,203.21320777619195,7,630.8394060760331,310.1073856718601,30,37
car,car_ttfs_first_spike_pop1024_neuro,0,3,0,0.5,shaped,873.0,304.0,304.0,512.9518993818182,76.35797037189653,184.19537424242424,152.50788003249139,5,512.9518993818182,333.317020890494,29,29
car,car_ttfs_first_spike_pop1024_neuro,0,4,4,5.0,shaped,1550.0,1150.0,1150.0,936.9207084793389,204.36955891929094,795.6760846969697,430.6104704838214,2,936.9207084793389,613.325891716081,33,34
car,car_ttfs_first_spike_pop1024_neuro,0,5,0,0.5,shaped,987.0,244.0,244.0,320.71482193388425,111.67803020733892,110.69835712121213,104.70837438916357,5,320.71482193388425,324.1579870270841,34,43
car,car_ttfs_first_spike_pop1024_neuro,0,6,0,0.5,shaped,946.0,280.0,280.0,466.85237923966946,80.83256024251635,156.97193363636367,143.99276166052888,10,466.85237923966946,378.9437945917903,19,20
car,car_ttfs_first_spike_pop1024_neuro,0,7,3,3.0,shaped,1520.0,1160.0,1160.0,1217.8763502099173,189.58757378425145,708.2324406969698,483.25705945929815,3,1217.8763502099175,542.2552500437662,35,39
car,car_ttfs_first_spike_pop1024_neuro,0,8,2,2.0,shaped,1490.0,1160.0,1160.0,154.74200795123966,36.87204117071535,373.9007433333334,324.91212321297627,0,154.74200795123966,128.1016585690944,25,24
car,car_ttfs_first_spike_pop1024_neuro,0,9,5,8.0,shaped,1530.0,927.0,927.0,126.75571191322315,22.95287348035978,135.6486459121212,64.14187085701607,5,126.75571191322315,103.46172259155774,33,41
car,car_ttfs_first_spike_pop1024_neuro,0,10,0,0.5,shaped,740.0,289.0,289.0,327.95944611570246,59.861265331557625,150.6671371212121,87.49587718785523,1,327.9594461157024,301.0977585454348,42,62
