task,run_key,rank,seed_idx,weight_index,weight_value,reward_type,training_fitPeak,training_fitTop,training_fitTopOrig,reward,reward_std,mean_across_6weights,mean_across_6weights_std,peak_seed_idx,peak_reward,peak_reward_std,n_neurons,n_connections
car,car_ttfs_first_spike_snn_hyper,1,0,4,5.0,shaped,1430.0,1090.0,1090.0,-51.732082314049585,15.712275271945016,11.521054545454549,143.16424468483436,5,-51.73208231404959,48.15069802198813,60,107
car,car_ttfs_first_spike_snn_hyper,1,1,4,5.0,shaped,1320.0,847.0,847.0,478.2435280909091,164.90727690675553,480.3104348484849,140.18488538987026,4,478.2435280909091,622.8552780770907,77,151
car,car_ttfs_first_spike_snn_hyper,1,2,5,8.0,shaped,1490.0,1360.0,1360.0,1059.65431402562,142.2899591988445,1104.3055303030303,167.7578592525268,4,1059.65431402562,546.7794818024364,36,46
car,car_ttfs_first_spike_snn_hyper,1,3,2,2.0,shaped,1430.0,1360.0,1360.0,1175.6840240338843,148.20517665152772,1138.670116666667,171.01097449553612,5,1175.6840240338843,556.629591323757,41,60
car,car_ttfs_first_spike_snn_hyper,1,4,4,5.0,shaped,1450.0,1110.0,1110.0,623.3601014545455,168.87134634259053,685.4168272727272,296.95538891004526,2,623.3601014545454,703.2440805216503,48,85
car,car_ttfs_first_spike_snn_hyper,1,5,4,5.0,shaped,1540.0,1090.0,1090.0,1173.081719264463,139.99670569730958,869.6949278030303,414.6266406316972,6,1173.0817192644627,495.68832332102926,67,129
car,car_ttfs_first_spike_snn_hyper,1,6,4,5.0,shaped,1400.0,1020.0,1020.0,1185.7417071487607,181.94355702561626,691.119787878788,338.16107598701706,4,1185.7417071487605,514.4405188781509,37,45
car,car_ttfs_first_spike_snn_hyper,1,7,4,5.0,shaped,1470.0,1370.0,1370.0,1098.5232322396694,147.76996523062306,1123.713493939394,165.91427751056477,2,1098.5232322396694,558.6792265813551,27,29
car,car_ttfs_first_spike_snn_hyper,1,8,4,5.0,shaped,1460.0,1030.0,1030.0,1179.7365483884298,174.39389844080569,836.3370212121213,427.02059201362755,2,1179.7365483884298,546.5688136587224,57,101
car,car_ttfs_first_spike_snn_hyper,1,9,3,3.0,shaped,1480.0,1040.0,1040.0,983.3710249876033,199.9662103904252,435.2815782121212,425.24623691603875,4,983.3710249876034,567.886567302771,71,127
car,car_ttfs_first_spike_snn_hyper,1,10,1,1.0,shaped,1470.0,1330.0,1330.0,1201.0346910669423,121.3426643032692,1055.2402439393943,210.05059450044132,3,1201.034691066942,490.60057436337667,29,37
