run_key,train_seed_idx,seed,episode,reward
acrobot_small_first_spike,0,0,0,-81.0
acrobot_small_first_spike,0,0,1,-66.0
acrobot_small_first_spike,0,0,2,-88.0
acrobot_small_first_spike,0,0,3,-75.0
acrobot_small_first_spike,0,0,4,-73.0
acrobot_small_first_spike,0,0,5,-106.0
acrobot_small_first_spike,0,0,6,-66.0
acrobot_small_first_spike,0,0,7,-75.0
acrobot_small_first_spike,0,0,8,-75.0
acrobot_small_first_spike,0,0,9,-82.0
acrobot_small_first_spike,0,0,10,-115.0
acrobot_small_first_spike,0,1,0,-83.0
acrobot_small_first_spike,0,1,1,-75.0
acrobot_small_first_spike,0,1,2,-74.0
acrobot_small_first_spike,0,1,3,-66.0
acrobot_small_first_spike,0,1,4,-67.0
acrobot_small_first_spike,0,1,5,-90.0
acrobot_small_first_spike,0,1,6,-82.0
acrobot_small_first_spike,0,1,7,-75.0
acrobot_small_first_spike,0,1,8,-85.0
acrobot_small_first_spike,0,1,9,-96.0
acrobot_small_first_spike,0,1,10,-266.0
acrobot_small_first_spike,0,2,0,-67.0
acrobot_small_first_spike,0,2,1,-67.0
acrobot_small_first_spike,0,2,2,-73.0
acrobot_small_first_spike,0,2,3,-75.0
acrobot_small_first_spike,0,2,4,-86.0
acrobot_small_first_spike,0,2,5,-100.0
acrobot_small_first_spike,0,2,6,-79.0
acrobot_small_first_spike,0,2,7,-74.0
acrobot_small_first_spike,0,2,8,-75.0
acrobot_small_first_spike,0,2,9,-80.0
acrobot_small_first_spike,0,2,10,-105.0
acrobot_small_first_spike,0,3,0,-90.0
acrobot_small_first_spike,0,3,1,-81.0
acrobot_small_first_spike,0,3,2,-97.0
acrobot_small_first_spike,0,3,3,-74.0
acrobot_small_first_spike,0,3,4,-79.0
acrobot_small_first_spike,0,3,5,-66.0
acrobot_small_first_spike,0,3,6,-75.0
acrobot_small_first_spike,0,3,7,-86.0
acrobot_small_first_spike,0,3,8,-157.0
acrobot_small_first_spike,0,3,9,-67.0
acrobot_small_first_spike,0,3,10,-104.0
acrobot_small_first_spike,0,4,0,-76.0
acrobot_small_first_spike,0,4,1,-75.0
acrobot_small_first_spike,0,4,2,-66.0
acrobot_small_first_spike,0,4,3,-75.0
acrobot_small_first_spike,0,4,4,-74.0
acrobot_small_first_spike,0,4,5,-92.0
acrobot_small_first_spike,0,4,6,-67.0
