task,run_key,rank,seed_idx,weight_index,weight_value,reward_type,training_fitPeak,training_fitTop,training_fitTopOrig,reward,reward_std,mean_across_6weights,mean_across_6weights_std,peak_seed_idx,peak_reward,peak_reward_std,n_neurons,n_connections
mountain_car,mountain_car_small_first_spike,2,0,1,1.0,original,-68.6,-154.0,-163.0,-106.80991735537191,4.320325696601849,-171.83057575757576,40.36888446554028,7,-106.8099173553719,13.789678537216869,39,125
mountain_car,mountain_car_small_first_spike,2,1,2,2.0,original,-66.2,-156.0,-165.0,-148.22314049586777,17.954780833272483,-176.39118333333334,35.853138619975894,5,-148.22314049586777,41.62300798102451,72,209
mountain_car,mountain_car_small_first_spike,2,2,1,1.0,original,-71.9,-159.0,-167.0,-108.51239669421489,2.1636641431649513,-180.43663636363635,34.25361605434344,2,-108.51239669421487,12.35793652036303,55,161
mountain_car,mountain_car_small_first_spike,2,3,4,5.0,original,-73.7,-79.5,-99.2,-116.28099173553719,8.532529349490973,-116.15839939393939,8.720605793196187,9,-116.28099173553719,28.623190813422564,46,100
mountain_car,mountain_car_small_first_spike,2,4,1,1.0,original,-71.9,-159.0,-168.0,-117.44628099173555,4.0790645794993905,-181.92561818181818,31.17722736491021,8,-117.44628099173553,13.52155711769367,46,125
mountain_car,mountain_car_small_first_spike,2,5,2,2.0,original,-68.9,-155.0,-163.0,-142.3305785123967,17.418014457692493,-173.97520939393937,39.24107452592272,5,-142.3305785123967,44.84443265886935,59,188
mountain_car,mountain_car_small_first_spike,2,6,1,1.0,original,-71.6,-157.0,-166.0,-109.74380165289257,2.4585214201330827,-180.6418696969697,33.826096793438666,2,-109.74380165289256,13.195029951727932,56,174
mountain_car,mountain_car_small_first_spike,2,7,1,1.0,original,-75.5,-79.0,-98.7,-116.29752066115702,7.324936567473171,-116.15839939393939,8.720605793196187,7,-116.29752066115702,28.317734322063732,46,139
mountain_car,mountain_car_small_first_spike,2,8,2,2.0,original,-74.6,-157.0,-166.0,-155.37190082644628,18.922960584042183,-179.19008636363634,32.22331042262252,5,-155.37190082644628,41.405944064309764,76,238
mountain_car,mountain_car_small_first_spike,2,9,4,5.0,original,-75.5,-78.9,-98.6,-116.52892561983471,8.676825616541151,-114.72452181818181,8.87120432987726,9,-116.52892561983471,29.11301953312449,51,107
mountain_car,mountain_car_small_first_spike,2,10,1,1.0,original,-70.6,-175.0,-182.0,-103.01652892561982,3.0306473633568416,-183.8360881818182,36.16285212711888,7,-103.01652892561984,10.0033190084378,33,90
mountain_car,mountain_car_small_rate_argmax,0,0,5,8.0,original,-66.5,-85.7,-105.0,-118.31404958677685,8.89705714521544,-114.268595,6.395956932619859,4,-118.31404958677686,27.692367497757463,22,47
mountain_car,mountain_car_small_rate_argmax,0,1,4,5.0,original,-70.0,-119.0,-134.0,-106.58677685950411,4.4098619075404475,-144.07988818181818,40.60705391025375,9,-106.58677685950413,14.02121572325762,16,31
mountain_car,mountain_car_small_rate_argmax,0,2,3,3.0,original,-75.8,-86.4,-106.0,-126.66115702479341,8.264540495502645,-128.87741499999998,11.203618572553305,7,-126.66115702479338,32.416187756275995,12,13
mountain_car,mountain_car_small_rate_argmax,0,3,5,8.0,original,-70.2,-82.4,-102.0,-120.87603305785123,9.767653882029627,-118.6873309090909,10.151945089475984,4,-120.87603305785125,31.092220422460954,24,65
mountain_car,mountain_car_small_rate_argmax,0,4,3,3.0,original,-76.1,-80.5,-100.0,-116.49586776859505,6.5817633895714875,-113.45729772727272,7.713644096708196,0,-116.49586776859505,28.551451792317597,20,55
mountain_car,mountain_car_small_rate_argmax,0,5,5,8.0,original,-70.6,-86.2,-106.0,-107.81818181818181,3.372224907452983,-113.88566712121212,6.321824131958387,1,-107.81818181818181,11.052903087726168,18,39
mountain_car,mountain_car_small_rate_argmax,0,6,4,5.0,original,-78.6,-85.2,-105.0,-128.87603305785126,9.970391930696124,-128.87741499999998,11.203618572553305,10,-128.87603305785123,33.930460810294015,13,28
mountain_car,mountain_car_small_rate_argmax,0,7,0,0.5,original,-67.0,-87.9,-108.0,-107.77685950413223,6.391932368145656,-114.04682954545454,5.564122473279124,1,-107.77685950413223,14.182434912774902,17,42
mountain_car,mountain_car_small_rate_argmax,0,8,0,0.5,original,-71.7,-87.3,-107.0,-127.6776859504132,13.349613151689999,-127.00000075757576,21.006125639644313,1,-127.67768595041322,33.7789912213773,20,50
mountain_car,mountain_car_small_rate_argmax,0,9,1,1.0,original,-73.0,-120.0,-134.0,-130.21487603305786,12.014266500673738,-153.13911666666667,34.163026042885065,7,-130.21487603305786,33.58873983236303,16,25
mountain_car,mountain_car_small_rate_argmax,0,10,2,2.0,original,-75.4,-101.0,-121.0,-110.52892561983472,6.4031007702580816,-133.34435,27.110389952262068,5,-110.52892561983471,15.975540877732064,19,51
mountain_car,mountain_car_ttfs_first_spike,2,0,4,5.0,original,-91.0,-116.0,-136.0,-160.9090909090909,3.914794992679787,-157.94214848484847,21.979726688109952,3,-160.9090909090909,14.33294573119334,17,33
