run_key,train_seed_idx,seed,episode,reward
mountain_car_small_first_spike,0,0,0,-123.0
mountain_car_small_first_spike,0,0,1,-120.0
mountain_car_small_first_spike,0,0,2,-116.0
mountain_car_small_first_spike,0,0,3,-114.0
mountain_car_small_first_spike,0,0,4,-117.0
mountain_car_small_first_spike,0,0,5,-95.0
mountain_car_small_first_spike,0,0,6,-86.0
mountain_car_small_first_spike,0,0,7,-87.0
mountain_car_small_first_spike,0,0,8,-101.0
mountain_car_small_first_spike,0,0,9,-90.0
mountain_car_small_first_spike,0,0,10,-114.0
mountain_car_small_first_spike,0,1,0,-122.0
mountain_car_small_first_spike,0,1,1,-113.0
mountain_car_small_first_spike,0,1,2,-123.0
mountain_car_small_first_spike,0,1,3,-87.0
mountain_car_small_first_spike,0,1,4,-114.0
mountain_car_small_first_spike,0,1,5,-114.0
mountain_car_small_first_spike,0,1,6,-98.0
mountain_car_small_first_spike,0,1,7,-100.0
mountain_car_small_first_spike,0,1,8,-89.0
mountain_car_small_first_spike,0,1,9,-95.0
mountain_car_small_first_spike,0,1,10,-89.0
mountain_car_small_first_spike,0,2,0,-90.0
mountain_car_small_first_spike,0,2,1,-87.0
mountain_car_small_first_spike,0,2,2,-118.0
mountain_car_small_first_spike,0,2,3,-88.0
mountain_car_small_first_spike,0,2,4,-124.0
mountain_car_small_first_spike,0,2,5,-116.0
mountain_car_small_first_spike,0,2,6,-92.0
mountain_car_small_first_spike,0,2,7,-105.0
mountain_car_small_first_spike,0,2,8,-114.0
mountain_car_small_first_spike,0,2,9,-87.0
mountain_car_small_first_spike,0,2,10,-107.0
mountain_car_small_first_spike,0,3,0,-114.0
mountain_car_small_first_spike,0,3,1,-117.0
mountain_car_small_first_spike,0,3,2,-122.0
mountain_car_small_first_spike,0,3,3,-124.0
mountain_car_small_first_spike,0,3,4,-95.0
mountain_car_small_first_spike,0,3,5,-92.0
mountain_car_small_first_spike,0,3,6,-89.0
mountain_car_small_first_spike,0,3,7,-89.0
mountain_car_small_first_spike,0,3,8,-88.0
mountain_car_small_first_spike,0,3,9,-115.0
mountain_car_small_first_spike,0,3,10,-115.0
mountain_car_small_first_spike,0,4,0,-124.0
mountain_car_small_first_spike,0,4,1,-94.0
mountain_car_small_first_spike,0,4,2,-123.0
mountain_car_small_first_spike,0,4,3,-115.0
mountain_car_small_first_spike,0,4,4,-91.0
mountain_car_small_first_spike,0,4,5,-113.0
mountain_car_small_first_spike,0,4,6,-87.0
mountain_car_small_first_spike,0,4,7,-113.0
mountain_car_small_first_spike,0,4,8,-122.0
mountain_car_small_first_spike,0,4,9,-92.0
mountain_car_small_first_spike,0,4,10,-123.0
mountain_car_small_first_spike,0,5,0,-117.0
mountain_car_small_first_spike,0,5,1,-119.0
mountain_car_small_first_spike,0,5,2,-87.0
mountain_car_small_first_spike,0,5,3,-124.0
mountain_car_small_first_spike,0,5,4,-89.0
mountain_car_small_first_spike,0,5,5,-113.0
mountain_car_small_first_spike,0,5,6,-90.0
mountain_car_small_first_spike,0,5,7,-115.0
mountain_car_small_first_spike,0,5,8,-121.0
mountain_car_small_first_spike,0,5,9,-117.0
mountain_car_small_first_spike,0,5,10,-114.0
mountain_car_small_first_spike,0,6,0,-120.0
mountain_car_small_first_spike,0,6,1,-115.0
mountain_car_small_first_spike,0,6,2,-124.0
mountain_car_small_first_spike,0,6,3,-86.0
mountain_car_small_first_spike,0,6,4,-113.0
mountain_car_small_first_spike,0,6,5,-122.0
mountain_car_small_first_spike,0,6,6,-113.0
mountain_car_small_first_spike,0,6,7,-113.0
mountain_car_small_first_spike,0,6,8,-114.0
mountain_car_small_first_spike,0,6,9,-113.0
mountain_car_small_first_spike,0,6,10,-86.0
mountain_car_small_first_spike,0,7,0,-115.0
mountain_car_small_first_spike,0,7,1,-94.0
mountain_car_small_first_spike,0,7,2,-113.0
mountain_car_small_first_spike,0,7,3,-86.0
mountain_car_small_first_spike,0,7,4,-86.0
mountain_car_small_first_spike,0,7,5,-95.0
mountain_car_small_first_spike,0,7,6,-86.0
mountain_car_small_first_spike,0,7,7,-94.0
mountain_car_small_first_spike,0,7,8,-123.0
mountain_car_small_first_spike,0,7,9,-118.0
mountain_car_small_first_spike,0,7,10,-93.0
mountain_car_small_first_spike,0,8,0,-115.0
mountain_car_small_first_spike,0,8,1,-123.0
mountain_car_small_first_spike,0,8,2,-113.0
mountain_car_small_first_spike,0,8,3,-116.0
mountain_car_small_first_spike,0,8,4,-87.0
mountain_car_small_first_spike,0,8,5,-118.0
mountain_car_small_first_spike,0,8,6,-116.0
mountain_car_small_first_spike,0,8,7,-113.0
mountain_car_small_first_spike,0,8,8,-116.0
mountain_car_small_first_spike,0,8,9,-113.0
mountain_car_small_first_spike,0,8,10,-116.0
mountain_car_small_first_spike,0,9,0,-121.0
mountain_car_small_first_spike,0,9,1,-95.0
mountain_car_small_first_spike,0,9,2,-88.0
mountain_car_small_first_spike,0,9,3,-92.0
