task,run_key,rank,seed_idx,weight_index,weight_value,reward_type,training_fitPeak,training_fitTop,training_fitTopOrig,reward,reward_std,mean_across_6weights,mean_across_6weights_std,peak_seed_idx,peak_reward,peak_reward_std,n_neurons,n_connections
car,car_ttfs_first_spike_combined_seeds,0,0,0,0.5,shaped,1060.0,353.0,353.0,773.2855252677687,82.88422458022848,218.28806090909092,251.80079029469502,10,773.2855252677687,414.04124437967624,46,71
car,car_ttfs_first_spike_combined_seeds,0,1,0,0.5,shaped,849.0,335.0,335.0,535.2613461586778,73.87299452696828,208.49189484848486,152.61124684578863,4,535.2613461586777,335.43630641451745,34,43
car,car_ttfs_first_spike_combined_seeds,0,2,2,2.0,shaped,1460.0,1050.0,1050.0,1109.3553479495868,110.43783075371073,709.8238395454546,384.1276602881094,8,1109.355347949587,452.4936372498448,53,81
car,car_ttfs_first_spike_combined_seeds,0,3,4,5.0,shaped,1290.0,678.0,678.0,420.504042644628,111.89080469562026,337.59186,283.28697231859195,3,420.5040426446281,523.0664938491244,43,69
car,car_ttfs_first_spike_combined_seeds,0,4,1,1.0,shaped,849.0,291.0,291.0,648.1311488008265,63.579533378012215,198.112856969697,217.83768268311428,8,648.1311488008264,273.098496187814,49,60
car,car_ttfs_first_spike_combined_seeds,0,5,1,1.0,shaped,807.0,299.0,299.0,631.0640627677686,69.76637862778514,200.68739848484847,210.8411883421481,8,631.0640627677685,278.3642233294585,24,24
car,car_ttfs_first_spike_combined_seeds,0,6,0,0.5,shaped,868.0,309.0,309.0,497.07543071900824,67.69932050690187,181.5949122727273,146.15135607131393,2,497.07543071900824,324.4672865410345,31,40
car,car_ttfs_first_spike_combined_seeds,0,7,0,0.5,shaped,719.0,261.0,261.0,337.6979020991735,85.58383497082202,145.37198515151513,96.19241537137388,3,337.6979020991735,292.31771678855836,23,24
car,car_ttfs_first_spike_combined_seeds,0,8,3,3.0,shaped,1480.0,615.0,615.0,1205.8268154991733,194.85401357748037,438.35004531818174,500.8660288354312,3,1205.8268154991733,557.6549406699992,44,53
car,car_ttfs_first_spike_combined_seeds,0,9,3,3.0,shaped,887.0,645.0,645.0,372.11086623388434,158.9005300411802,359.68032075757577,165.13185225852487,9,372.1108662338843,466.48742464606437,49,77
car,car_ttfs_first_spike_combined_seeds,0,10,0,0.5,shaped,1130.0,283.0,283.0,502.1196217024794,139.26063442629905,142.6429045454545,170.4847212811021,5,502.1196217024793,489.08686536110207,46,67
