step,pos_err_x,pos_err_y,pos_err_z,qw,qx,qy,qz,vel_err_x,vel_err_y,vel_err_z,wx,wy,wz,rotor0,rotor1,rotor2,rotor3,reward
0,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.966644,-0.966644,0.000000,0.000000,0.000000,0.000000,-0.960000,0.000000,0.000000,-0.960000,0.500000
1,-0.009666,-0.009666,-0.000453,1.000000,-0.000321,-0.000026,0.000004,-0.966463,-0.966597,-0.090379,-0.131024,0.012962,0.001869,0.000000,0.000000,0.000000,0.000000,0.485766
2,-0.019328,-0.019332,-0.001800,0.999999,-0.001335,0.000261,0.000020,-0.965920,-0.966445,-0.178355,-0.277040,0.103132,0.004461,0.000000,0.000000,0.000000,0.000000,0.471351
3,-0.028983,-0.028995,-0.004008,0.999995,-0.003104,0.001012,0.000047,-0.965000,-0.966160,-0.262821,-0.430440,0.197373,0.006815,0.000000,0.000000,0.000000,0.000000,0.456862
4,-0.038627,-0.038654,-0.007044,0.999982,-0.005634,0.002231,0.000086,-0.963682,-0.965694,-0.343722,-0.580480,0.289266,0.008919,0.000000,0.000000,0.000000,0.000000,0.442286
5,-0.048255,-0.048308,-0.010871,0.999953,-0.008892,0.003895,0.000133,-0.961932,-0.964989,-0.421201,-0.721075,0.375189,0.010780,0.000000,0.000000,0.000000,0.000000,0.427601
6,-0.057864,-0.057953,-0.015458,0.999900,-0.012823,0.005969,0.000188,-0.959715,-0.963976,-0.495518,-0.849154,0.453330,0.012416,0.000000,0.000000,0.000000,0.000000,0.412785
7,-0.067448,-0.067586,-0.020772,0.999814,-0.017360,0.008413,0.000249,-0.956990,-0.962586,-0.566981,-0.963557,0.523022,0.013847,0.000000,0.000000,0.000000,0.000000,0.397819
8,-0.077002,-0.077203,-0.026789,0.999686,-0.022434,0.011184,0.000316,-0.953719,-0.960748,-0.635919,-1.064291,0.584300,0.015098,0.000000,0.000000,0.000000,0.000000,0.382690
9,-0.086520,-0.086799,-0.033483,0.999507,-0.027978,0.014241,0.000388,-0.949864,-0.958398,-0.702653,-1.152042,0.637603,0.016190,0.000000,0.000000,-0.960000,0.000000,0.367383
