step,x,y,mu,vx,vy,omega,lidar_l,lidar_c,lidar_r,throttle,steering,reward
0,-1.342680,0.491734,2.790929,0.000000,0.000000,0.000000,0.440000,0.360000,0.340000,0.011765,0.009524,0.000000
1,-1.342680,0.491734,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
2,-1.342688,0.491737,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
3,-1.342695,0.491740,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
4,-1.342703,0.491743,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
5,-1.342711,0.491746,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
6,-1.342718,0.491749,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
7,-1.342726,0.491751,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
8,-1.342734,0.491754,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
9,-1.342742,0.491757,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
10,-1.342749,0.491760,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
11,-1.342757,0.491763,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
12,-1.342765,0.491766,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
13,-1.342773,0.491768,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
14,-1.342780,0.491771,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
15,-1.342788,0.491774,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
16,-1.342796,0.491777,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
17,-1.342804,0.491780,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
18,-1.342811,0.491783,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
19,-1.342819,0.491785,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
20,-1.342827,0.491788,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
21,-1.342834,0.491791,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
22,-1.342842,0.491794,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
23,-1.342850,0.491797,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
24,-1.342858,0.491800,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
25,-1.342865,0.491802,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
26,-1.342873,0.491805,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
27,-1.342881,0.491808,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
28,-1.342889,0.491811,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
29,-1.342896,0.491814,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
30,-1.342904,0.491817,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
31,-1.342912,0.491819,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
32,-1.342920,0.491822,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
33,-1.342927,0.491825,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
34,-1.342935,0.491828,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
35,-1.342943,0.491831,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
36,-1.342950,0.491834,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
37,-1.342958,0.491836,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
38,-1.342966,0.491839,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
39,-1.342974,0.491842,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
40,-1.342981,0.491845,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
41,-1.342989,0.491848,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
42,-1.342997,0.491850,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
43,-1.343005,0.491853,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
44,-1.343012,0.491856,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
45,-1.343020,0.491859,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
46,-1.343028,0.491862,2.790929,0.000824,0.000000,0.000000,0.440000,0.360000,0.340000,0.000000,0.009524,0.000824
