rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
0,0,-89.7,-109.0,0.6831797361149854,0.05142209185145594,0.05803113932060569,0.22558053804167247,0.6976549800903332,0.030699480876544588,0.5763481110666278,0.23192164772333568,0.33179256424237086,12.0
0,1,-86.4,-106.0,0.6831797361149854,0.05142209185145594,0.05803113932060569,0.22558053804167247,0.6976549800903332,0.030699480876544588,0.5763481110666278,0.23192164772333568,0.33179256424237086,12.0
0,2,-119.0,-134.0,0.6831797361149854,0.05142209185145594,0.05803113932060569,0.22558053804167247,0.6976549800903332,0.030699480876544588,0.5763481110666278,0.23192164772333568,0.33179256424237086,12.0
0,3,-85.2,-105.0,0.6831797361149854,0.05142209185145594,0.05803113932060569,0.22558053804167247,0.6976549800903332,0.030699480876544588,0.5763481110666278,0.23192164772333568,0.33179256424237086,12.0
0,4,-119.0,-134.0,0.6831797361149854,0.05142209185145594,0.05803113932060569,0.22558053804167247,0.6976549800903332,0.030699480876544588,0.5763481110666278,0.23192164772333568,0.33179256424237086,12.0
0,5,-79.3,-99.0,0.6831797361149854,0.05142209185145594,0.05803113932060569,0.22558053804167247,0.6976549800903332,0.030699480876544588,0.5763481110666278,0.23192164772333568,0.33179256424237086,12.0
0,6,-120.0,-134.0,0.6831797361149854,0.05142209185145594,0.05803113932060569,0.22558053804167247,0.6976549800903332,0.030699480876544588,0.5763481110666278,0.23192164772333568,0.33179256424237086,12.0
0,7,-85.5,-105.0,0.6831797361149854,0.05142209185145594,0.05803113932060569,0.22558053804167247,0.6976549800903332,0.030699480876544588,0.5763481110666278,0.23192164772333568,0.33179256424237086,12.0
0,8,-88.9,-109.0,0.6831797361149854,0.05142209185145594,0.05803113932060569,0.22558053804167247,0.6976549800903332,0.030699480876544588,0.5763481110666278,0.23192164772333568,0.33179256424237086,12.0
0,9,-85.2,-105.0,0.6831797361149854,0.05142209185145594,0.05803113932060569,0.22558053804167247,0.6976549800903332,0.030699480876544588,0.5763481110666278,0.23192164772333568,0.33179256424237086,12.0
0,10,-119.0,-134.0,0.6831797361149854,0.05142209185145594,0.05803113932060569,0.22558053804167247,0.6976549800903332,0.030699480876544588,0.5763481110666278,0.23192164772333568,0.33179256424237086,12.0
1,0,-90.2,-110.0,0.5573733515403917,0.11319665958415354,0.06545450439564907,0.17649047159964104,0.6747603019587766,0.1866190026554441,0.7830495254051981,0.16955729060279257,0.2739681885924668,4.0
1,1,-104.0,-121.0,0.5573733515403917,0.11319665958415354,0.06545450439564907,0.17649047159964104,0.6747603019587766,0.1866190026554441,0.7830495254051981,0.16955729060279257,0.2739681885924668,4.0
1,2,-83.3,-103.0,0.5573733515403917,0.11319665958415354,0.06545450439564907,0.17649047159964104,0.6747603019587766,0.1866190026554441,0.7830495254051981,0.16955729060279257,0.2739681885924668,4.0
1,3,-87.1,-107.0,0.5573733515403917,0.11319665958415354,0.06545450439564907,0.17649047159964104,0.6747603019587766,0.1866190026554441,0.7830495254051981,0.16955729060279257,0.2739681885924668,4.0
1,4,-119.0,-133.0,0.5573733515403917,0.11319665958415354,0.06545450439564907,0.17649047159964104,0.6747603019587766,0.1866190026554441,0.7830495254051981,0.16955729060279257,0.2739681885924668,4.0
1,5,-119.0,-133.0,0.5573733515403917,0.11319665958415354,0.06545450439564907,0.17649047159964104,0.6747603019587766,0.1866190026554441,0.7830495254051981,0.16955729060279257,0.2739681885924668,4.0
1,6,-120.0,-134.0,0.5573733515403917,0.11319665958415354,0.06545450439564907,0.17649047159964104,0.6747603019587766,0.1866190026554441,0.7830495254051981,0.16955729060279257,0.2739681885924668,4.0
1,8,-88.9,-109.0,0.5573733515403917,0.11319665958415354,0.06545450439564907,0.17649047159964104,0.6747603019587766,0.1866190026554441,0.7830495254051981,0.16955729060279257,0.2739681885924668,4.0
1,7,-83.3,-103.0,0.5573733515403917,0.11319665958415354,0.06545450439564907,0.17649047159964104,0.6747603019587766,0.1866190026554441,0.7830495254051981,0.16955729060279257,0.2739681885924668,4.0
1,9,-119.0,-134.0,0.5573733515403917,0.11319665958415354,0.06545450439564907,0.17649047159964104,0.6747603019587766,0.1866190026554441,0.7830495254051981,0.16955729060279257,0.2739681885924668,4.0
1,10,-119.0,-133.0,0.5573733515403917,0.11319665958415354,0.06545450439564907,0.17649047159964104,0.6747603019587766,0.1866190026554441,0.7830495254051981,0.16955729060279257,0.2739681885924668,4.0
2,0,-86.9,-107.0,0.08804741387609452,0.1868505715452738,0.14889874240917703,0.05785265694399281,0.4485725062586333,0.08856251964010253,0.20103223097180067,0.0898034994174777,0.18589113200959922,6.0
2,1,-85.0,-105.0,0.08804741387609452,0.1868505715452738,0.14889874240917703,0.05785265694399281,0.4485725062586333,0.08856251964010253,0.20103223097180067,0.0898034994174777,0.18589113200959922,6.0
2,2,-119.0,-134.0,0.08804741387609452,0.1868505715452738,0.14889874240917703,0.05785265694399281,0.4485725062586333,0.08856251964010253,0.20103223097180067,0.0898034994174777,0.18589113200959922,6.0
2,3,-86.4,-106.0,0.08804741387609452,0.1868505715452738,0.14889874240917703,0.05785265694399281,0.4485725062586333,0.08856251964010253,0.20103223097180067,0.0898034994174777,0.18589113200959922,6.0
2,4,-86.5,-106.0,0.08804741387609452,0.1868505715452738,0.14889874240917703,0.05785265694399281,0.4485725062586333,0.08856251964010253,0.20103223097180067,0.0898034994174777,0.18589113200959922,6.0
2,5,-83.8,-104.0,0.08804741387609452,0.1868505715452738,0.14889874240917703,0.05785265694399281,0.4485725062586333,0.08856251964010253,0.20103223097180067,0.0898034994174777,0.18589113200959922,6.0
2,6,-86.5,-106.0,0.08804741387609452,0.1868505715452738,0.14889874240917703,0.05785265694399281,0.4485725062586333,0.08856251964010253,0.20103223097180067,0.0898034994174777,0.18589113200959922,6.0
2,7,-82.9,-103.0,0.08804741387609452,0.1868505715452738,0.14889874240917703,0.05785265694399281,0.4485725062586333,0.08856251964010253,0.20103223097180067,0.0898034994174777,0.18589113200959922,6.0
2,8,-86.3,-106.0,0.08804741387609452,0.1868505715452738,0.14889874240917703,0.05785265694399281,0.4485725062586333,0.08856251964010253,0.20103223097180067,0.0898034994174777,0.18589113200959922,6.0
